id,true_label,pred,response,prompt
1108157863975968768,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108157863975968768,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1051241038965235713,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1051241038965235713,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1051241038965235713,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115482845370310658,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115482845370310658,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115482845370310658,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1106545113935810561,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1106545113935810561,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1106545113935810561,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105787121749483520,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105787121749483520,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105787121749483520,0,0,0,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109464630403964929,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109464630403964929,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109464630403964929,0,1,"The text ""@DonaldJTrumpJr #TrumpScumbags White trash. https://t.co/4jfN7rA0xw"" can be classified as 1 (Hate) because it uses derogatory language and","Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108151764216365056,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108151764216365056,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108151764216365056,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108716631784648704,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108716631784648704,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108716631784648704,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109108759618617345,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109108759618617345,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109108759618617345,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1044406808159424518,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1044406808159424518,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1044406808159424518,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107762155280101377,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107762155280101377,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107762155280101377,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115678846320238593,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115678846320238593,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115678846320238593,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105602488638550016,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105602488638550016,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105602488638550016,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1035584430725910528,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1035584430725910528,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1035584430725910528,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105219249281351680,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105219249281351680,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105219249281351680,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1035531298490732544,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1035531298490732544,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1035531298490732544,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108883979464310784,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108883979464310784,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108883979464310784,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116714206131257344,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116714206131257344,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116714206131257344,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116418117368995841,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116418117368995841,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116418117368995841,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1056253142613012480,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1056253142613012480,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1056253142613012480,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116044858718851072,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116044858718851072,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116044858718851072,0,1,"The text contains a derogatory term, which is considered hateful. Therefore, it should be classified as 1 (Hate).","Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1044975902407487488,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1044975902407487488,0,0,0 (No),Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1044975902407487488,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109617040120152064,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109617040120152064,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109617040120152064,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105470829368954880,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105470829368954880,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105470829368954880,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1044017977560051712,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1044017977560051712,1,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1044017977560051712,1,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109117160826306560,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109117160826306560,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109117160826306560,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113088070553829376,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113088070553829376,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113088070553829376,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107780003939401729,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107780003939401729,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107780003939401729,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116334578610909189,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116334578610909189,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116334578610909189,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108809896802373633,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108809896802373633,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108809896802373633,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105372359622447105,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105372359622447105,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105372359622447105,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109924655106789377,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109924655106789377,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109924655106789377,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1106570109450158081,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1106570109450158081,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1106570109450158081,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108021146136522753,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108021146136522753,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108021146136522753,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116369296589053952,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116369296589053952,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116369296589053952,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113558548187885570,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113558548187885570,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113558548187885570,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113204153940103174,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113204153940103174,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113204153940103174,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115997457262026753,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115997457262026753,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115997457262026753,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113553103284994048,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113553103284994048,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113553103284994048,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1044697095092031488,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1044697095092031488,0,0,0 (No),Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1044697095092031488,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116434617115004938,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116434617115004938,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116434617115004938,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108456882056781824,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108456882056781824,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108456882056781824,0,1,"The text ""@mongoloid__ @BasedBeefy Nigga https://t.co/rBdGRF8Fv9"" contains a racial slur, which is considered hateful. Therefore, I would classify this as","Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105364567213948928,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105364567213948928,1,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105364567213948928,1,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115722610787147777,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115722610787147777,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115722610787147777,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107140090873167872,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107140090873167872,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107140090873167872,1,0,0,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109508577478234112,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109508577478234112,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109508577478234112,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1110324792790384640,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1110324792790384640,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1110324792790384640,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1037337474282995714,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1037337474282995714,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1037337474282995714,0,0,0,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108242230815412224,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108242230815412224,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108242230815412224,0,1,"The text contains offensive language, which can be considered hateful. Therefore, I would classify it as 1 (Hate).","Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113498173182500864,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113498173182500864,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113498173182500864,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109258343632142338,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109258343632142338,0,1,1 (Yes),Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109258343632142338,0,1,"The text contains offensive language and is clearly hateful. Therefore, it should be classified as 1 (Hate).","Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107097076016562176,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107097076016562176,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107097076016562176,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109517064459321344,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109517064459321344,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109517064459321344,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1057711339085463554,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1057711339085463554,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1057711339085463554,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1063526136527941632,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1063526136527941632,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1063526136527941632,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115385686620872709,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115385686620872709,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115385686620872709,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1117645798450302976,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1117645798450302976,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1117645798450302976,0,1,1,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114257374418735104,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114257374418735104,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114257374418735104,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107061731568680960,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
