id,true_label,pred,prompt,prompt_text,response
1109578382386171904,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1052514215347523584,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1052514215347523584,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1052514215347523584,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1052514215347523584,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1058130443503980544,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1058130443503980544,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1058130443503980544,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1058130443503980544,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1106748086125117442,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1106748086125117442,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1106748086125117442,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1106748086125117442,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1113106620404432898,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1113106620404432898,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1113106620404432898,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1113106620404432898,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1117125732243841024,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1117125732243841024,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1117125732243841024,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1117125732243841024,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1035270213665783818,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1035270213665783818,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1035270213665783818,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1035270213665783818,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1050003539752308738,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1050003539752308738,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1 (offensive)
1050003539752308738,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post does not promote violence or dehumanize a specific group of people. It is a tweet promoting a graphic novel called ""Redneck"" by Donny Cates, Lisandro Estherren, and Dee Cunniffe. The tweet does"
1050003539752308738,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1110401235117633536,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1110401235117633536,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1110401235117633536,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1110401235117633536,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1044711841161728006,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1044711841161728006,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1044711841161728006,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1044711841161728006,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1024349305895677953,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1024349305895677953,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1024349305895677953,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post does not promote violence or dehumanize a specific group of people. It is a tweet that contains an aesthetic image with the caption ""Retarded aesthetic"". The image itself does not contain any offensive content and the caption does not promote violence"
1024349305895677953,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1107325535166910464,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107325535166910464,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1107325535166910464,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a tweet that uses offensive language and is not appropriate.
1107325535166910464,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1061477314222006277,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1061477314222006277,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1061477314222006277,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post does not promote violence or dehumanize a specific group of people. It is a tweet that makes a statement about a video game character and does not involve any hate speech or offensive language. Therefore, the flag reason would be 0"
1061477314222006277,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).","This tweet contains offensive language and is not appropriate. Therefore, it should be classified as 1 (Hate)."
1109502801908908032,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1109502801908908032,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109502801908908032,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,Yes
1109502801908908032,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1055198779295571968,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1055198779295571968,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1055198779295571968,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No.
1055198779295571968,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1110156217593286656,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1110156217593286656,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1110156217593286656,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1110156217593286656,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1056278639438905345,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1056278639438905345,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1056278639438905345,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1056278639438905345,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1108839671872786433,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1108839671872786433,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108839671872786433,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1108839671872786433,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1047065895250644992,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1047065895250644992,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1047065895250644992,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a playful reference to a character from the Mary Poppins movie.
1047065895250644992,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1042801040599515136,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1042801040599515136,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1042801040599515136,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1042801040599515136,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1061009487971135491,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1061009487971135491,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1061009487971135491,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1061009487971135491,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107779331961614337,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107779331961614337,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1107779331961614337,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1107779331961614337,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108222619751456768,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1108222619751456768,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108222619751456768,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1108222619751456768,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1110374820234125313,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1110374820234125313,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1110374820234125313,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1110374820234125313,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1056411278133092352,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1056411278133092352,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1056411278133092352,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1056411278133092352,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1109175681974501384,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1109175681974501384,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109175681974501384,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1109175681974501384,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1034841456978980864,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1034841456978980864,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1034841456978980864,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1034841456978980864,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1054579087954460672,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1054579087954460672,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1054579087954460672,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1054579087954460672,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108485990295977984,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1108485990295977984,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1108485990295977984,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1108485990295977984,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108860791082676225,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1108860791082676225,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1108860791082676225,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1108860791082676225,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1053690097659535360,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1053690097659535360,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1053690097659535360,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1053690097659535360,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1114422285295857664,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1114422285295857664,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1114422285295857664,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1114422285295857664,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1114468391794774016,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1114468391794774016,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1114468391794774016,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1114468391794774016,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1108042697481158657,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108042697481158657,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108042697481158657,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1108042697481158657,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1058205918859427840,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1058205918859427840,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1058205918859427840,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1058205918859427840,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1055137831570628608,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1055137831570628608,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1055137831570628608,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1055137831570628608,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1116354444810178560,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1116354444810178560,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1116354444810178560,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1116354444810178560,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1057458366044430336,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1057458366044430336,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1057458366044430336,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1057458366044430336,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1063993940498661376,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,This statement does not express any form of hate speech.
1063993940498661376,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1063993940498661376,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a tweet promoting a contest and offering a prize.
1063993940498661376,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1035356054585073664,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1035356054585073664,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1 (offensive)
1035356054585073664,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1035356054585073664,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1115837424586895360,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1115837424586895360,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1115837424586895360,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1115837424586895360,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1108457236928647169,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1108457236928647169,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108457236928647169,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1108457236928647169,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107449074477875202,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107449074477875202,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1107449074477875202,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1107449074477875202,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1115756663410237440,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1115756663410237440,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1115756663410237440,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1115756663410237440,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1024899213912489985,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1024899213912489985,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1024899213912489985,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1
1024899213912489985,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1035856409097916416,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1035856409097916416,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1035856409097916416,1,-1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post promotes violence.
1035856409097916416,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1115734161891790848,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1115734161891790848,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1115734161891790848,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1115734161891790848,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107882012935741440,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107882012935741440,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
