id,true_label,pred,response,prompt
15170.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15170.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15153.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15153.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15153.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15153.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15153.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15832.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15832.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15832.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15832.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15832.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16307.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16307.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16307.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16307.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16307.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16020.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16020.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16020.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16020.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16020.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15738.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15738.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15738.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15738.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15738.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15599.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15599.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15599.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15599.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15599.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16088.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16088.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16088.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16088.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16088.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15921.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15921.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15921.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15921.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15921.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15825.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15825.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15825.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15825.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15825.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15201.jpg,0,-1,"The meme you've provided appears to be a humorous take on the anticipation of summer, with the text ""INCREDIBLE"" being a play on words that could be interpreted as a pun or a joke. However, the",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15201.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15201.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15201.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15201.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17003.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17003.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17003.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17003.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17003.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15215.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15215.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15215.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15215.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15215.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15473.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15473.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15473.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15473.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15473.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16074.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16074.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16074.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16074.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16074.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15308.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15308.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15308.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15308.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15308.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16325.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16325.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16325.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16325.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16325.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15538.jpg,1,0,The meme text is misogynistic because it reinforces the stereotype that women should be confined to the kitchen and are not capable of handling situations outside of it. This is a harmful and outdated notion that has been used to,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15538.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15538.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15538.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15538.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16228.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16228.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16228.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16228.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16228.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15120.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15120.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15120.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15120.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15120.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15862.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15862.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15862.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15862.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15862.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15891.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15891.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15891.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15891.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15891.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16332.jpg,0,0,"The meme you've provided appears to be a humorous take on a situation where someone is offering a washing machine for free, but the image of the washing machine is actually a dishwasher. This kind of meme is not inher",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16332.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16332.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16332.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16332.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15318.jpg,1,-1,"The meme text you provided is misogynistic. It uses derogatory language to describe the woman, implying that she is acting in a way that is undesirable or unattractive. This kind of language is often used",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15318.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15318.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15318.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15318.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16211.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16211.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16211.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16211.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16211.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15078.jpg,0,0,The meme you've provided is a four-panel comic that uses humor to illustrate the concept of evolution and the passage of time. It does not contain any text that is inherently misogynistic. The comic is a play on,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15078.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15078.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15078.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15078.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16219.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16219.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16219.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16219.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16219.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16111.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16111.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16111.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16111.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16111.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15014.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15014.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15014.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15014.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15014.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15408.jpg,0,1,"Answer 1 (Yes). The meme is misogynistic because it implies that the absence of female characters in the first three X-Men movies is due to the actions of a male character, Wolverine. This reinforces the",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15408.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15408.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15408.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15408.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17027.jpg,1,0,"The meme you've provided appears to be a humorous take on the idea of Sarah Jessica Parker, known for her role as Carrie Bradshaw in the TV show ""Sex and the City,"" coming out of quarantine. The",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17027.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17027.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17027.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17027.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15240.jpg,1,-1,The meme text you provided is misogynistic. It uses derogatory language to describe a woman and implies that physical harm is a way to express love. This kind of language and sentiment can be harmful and perpetuates harmful stereot,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15240.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15240.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15240.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15240.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15056.jpg,0,0,"The meme you've provided appears to be a humorous take on the idea that being overweight can have certain benefits, specifically referencing the presence of breasts. However, it's important to note that humor around body weight and appearance can",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15056.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15056.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15056.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15056.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16309.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16309.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16309.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16309.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16309.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15958.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15958.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15958.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15958.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15958.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15867.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15867.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15867.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15867.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15867.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15950.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15950.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15950.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15950.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15950.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15906.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15906.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15906.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15906.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15906.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17042.jpg,1,-1,"The meme you've provided appears to be a humorous comparison chart between different types of whales and a person's mother, with the intention of making a joke. The meme uses the format of a scientific chart to compare the size",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17042.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17042.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17042.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17042.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15330.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15330.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15330.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15330.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15330.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15349.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15349.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15349.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15349.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15349.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16248.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16248.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16248.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16248.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16248.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15602.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15602.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15602.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15602.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15602.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17022.jpg,0,0,"The meme text is a joke that plays on the name ""Black Eyed Peas"" and the question of whether they are organically produced. It is not misogynistic. The meme is making a pun on the name of",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17022.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17022.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17022.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17022.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17025.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17025.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17025.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17025.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17025.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15097.jpg,0,-1,"The meme features two images of women with the text ""LATINAS BE LIKE I'M 104 YEARS OLD."" The meme is intended to be humorous by suggesting that Latinas age gracefully and",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15097.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15097.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15097.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15097.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16023.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16023.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16023.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16023.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16023.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15823.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15823.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15823.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15823.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15823.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16161.jpg,1,-1,"The meme text ""WHILE SHE LOOKS UP WE LOOK DOWN"" can be interpreted as misogynistic because it implies that the woman's gaze is directed upwards, while the viewer's gaze is directed",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16161.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16161.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16161.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16161.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17043.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17043.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17043.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17043.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17043.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15966.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15966.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15966.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15966.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15966.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15412.jpg,0,-1,"The meme text is misogynistic because it implies that the woman's gender is the reason she loses at Scrabble, suggesting that women are inherently inferior at the game. This kind of statement reinforces stereotypes",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15412.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15412.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15412.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15412.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15969.jpg,1,0,"The meme you've shown contains text that is misogynistic. It is making a derogatory statement about women, which is not respectful or appropriate.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15969.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15969.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15969.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15969.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16117.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16117.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16117.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16117.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16117.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15578.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15578.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15578.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15578.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15578.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15300.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15300.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15300.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15300.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15300.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15557.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15557.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15557.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15557.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15557.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15161.jpg,0,1,"The meme appears to be misogynistic. It uses a stereotype to make a joke, which can be offensive and disrespectful. The text implies that the person being referred to is a police officer who is likely to be a woman",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15161.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15161.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15161.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15161.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17023.jpg,1,1,The meme text you provided is indeed misogynistic and offensive. It promotes a harmful stereotype and uses language that is disrespectful and dehumanizing towards women. It is important to be mindful of the language we use and,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17023.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17023.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17023.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
17023.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15222.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15222.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15222.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15222.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15222.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
