id,true_label,pred,response,prompt
1064446133190184960,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064446133190184960,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042822645627019264,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042822645627019264,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042822645627019264,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115627311888465920,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115627311888465920,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115627311888465920,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058519315014696965,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058519315014696965,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058519315014696965,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061774260895670272,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061774260895670272,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061774260895670272,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050263323596414976,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050263323596414976,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050263323596414976,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043926331291971584,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043926331291971584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043926331291971584,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037407068049813505,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037407068049813505,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037407068049813505,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054676774531956736,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054676774531956736,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054676774531956736,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114259848693207040,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114259848693207040,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114259848693207040,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114540312725266432,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114540312725266432,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114540312725266432,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061669794016047104,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061669794016047104,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061669794016047104,0,-1,The meme text you provided contains offensive language and is classified as hate speech. It is important to avoid using such language and to promote respectful and inclusive discourse.,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1060938791563612162,0,-1,"The image you've provided is a meme that uses a religious figure to express a vulgar insult. The text ""even Jesus thinks you're a cunt"" is a form of hate speech and is intended to be offensive and disrespect",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1060938791563612162,0,1,1,Does this content constitute Hate Speech? Answer 1 or 0.
1060938791563612162,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064069094788362240,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064069094788362240,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064069094788362240,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044582561194827776,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044582561194827776,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044582561194827776,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1049788193443319809,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1049788193443319809,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1049788193443319809,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037108753546526722,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037108753546526722,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037108753546526722,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113445573380726785,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113445573380726785,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113445573380726785,0,0,"0 = Not Hate Speech. The text in the meme is using a racial slur, which is considered hate speech. However, the context of the meme appears to be a humorous or sarcastic commentary on a","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057994112484433920,1,0,"The image you've provided appears to be a screenshot from a video game featuring a character that resembles Sonic the Hedgehog. The text you've included is offensive and hateful, and it is not appropriate to use",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057994112484433920,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057994112484433920,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053914643918413824,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053914643918413824,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053914643918413824,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053287247469051904,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053287247469051904,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053287247469051904,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057830224522592256,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057830224522592256,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057830224522592256,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056948086084374528,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056948086084374528,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056948086084374528,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058112786964799488,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058112786964799488,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058112786964799488,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062292700962136065,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062292700962136065,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062292700962136065,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107253730615939075,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107253730615939075,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107253730615939075,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059021877560131584,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059021877560131584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059021877560131584,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058272801734352896,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058272801734352896,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058272801734352896,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055123712809283584,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055123712809283584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055123712809283584,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043176770999148546,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043176770999148546,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043176770999148546,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058759240175837184,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058759240175837184,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058759240175837184,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061018715683278849,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061018715683278849,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061018715683278849,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114821044894752768,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114821044894752768,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114821044894752768,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051636800173805568,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051636800173805568,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051636800173805568,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058850790801072128,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058850790801072128,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058850790801072128,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105708107169128448,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105708107169128448,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105708107169128448,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063581455736020992,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063581455736020992,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063581455736020992,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056622634128080897,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056622634128080897,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056622634128080897,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042444767328559104,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042444767328559104,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042444767328559104,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044438233352826880,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044438233352826880,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044438233352826880,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116361065712029696,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116361065712029696,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116361065712029696,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062660824286801920,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062660824286801920,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062660824286801920,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114839427103252480,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114839427103252480,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114839427103252480,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055836439496347649,0,-1,"The image you've provided appears to be a screenshot of a music player interface, showing an album cover for ""Honey"" by Robyn. The album cover features a person lying on their stomach with their head turned to the side, and",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055836439496347649,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055836439496347649,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106650815035596802,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106650815035596802,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106650815035596802,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024465233509724160,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024465233509724160,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024465233509724160,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058250668861939712,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058250668861939712,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058250668861939712,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109984549075894272,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109984549075894272,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109984549075894272,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063587309600350209,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063587309600350209,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063587309600350209,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050716155701288962,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050716155701288962,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050716155701288962,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035006112377057280,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035006112377057280,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035006112377057280,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034913385790558228,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034913385790558228,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034913385790558228,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062469151330127872,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062469151330127872,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062469151330127872,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035254440247345152,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035254440247345152,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035254440247345152,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061053380464914432,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061053380464914432,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061053380464914432,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064226242411544582,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064226242411544582,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064226242411544582,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108092326658916355,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108092326658916355,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108092326658916355,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113485784382881795,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113485784382881795,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113485784382881795,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056755742336786432,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056755742336786432,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056755742336786432,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062742301397659648,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062742301397659648,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062742301397659648,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056469163064070144,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056469163064070144,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056469163064070144,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043604745007628289,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043604745007628289,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043604745007628289,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056247796737761281,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056247796737761281,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056247796737761281,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055928436693393409,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055928436693393409,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055928436693393409,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115372961438011393,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115372961438011393,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115372961438011393,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043707927733907456,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043707927733907456,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043707927733907456,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056226762860957697,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056226762860957697,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056226762860957697,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115621015701327872,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115621015701327872,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115621015701327872,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056001253573095424,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056001253573095424,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056001253573095424,0,0,"Based on the image provided, the post appears to contain a meme with a caption that includes a derogatory term. However, without the full context of the meme and the surrounding conversation, it is not possible to accurately classify the","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055920972887408641,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055920972887408641,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055920972887408641,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110066980718084096,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110066980718084096,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110066980718084096,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044104484006223872,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044104484006223872,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044104484006223872,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035739405292589056,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035739405292589056,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035739405292589056,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107488700932505600,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107488700932505600,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107488700932505600,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034991076912885760,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034991076912885760,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034991076912885760,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1052548906331070464,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1052548906331070464,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1052548906331070464,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058571235305578496,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058571235305578496,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058571235305578496,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044766235236470784,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044766235236470784,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044766235236470784,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057276430709489665,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057276430709489665,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057276430709489665,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115370316023390209,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115370316023390209,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115370316023390209,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105493648962129920,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105493648962129920,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105493648962129920,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055302545168461830,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055302545168461830,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055302545168461830,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062795308990717952,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062795308990717952,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062795308990717952,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055892807884382209,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055892807884382209,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055892807884382209,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1047142407425409024,1,0,"The image you've provided contains text that is highly offensive and racist. It is not appropriate to use such language, and it is not acceptable to use it in any context. The text in the image is hateful and should not be shared or",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1047142407425409024,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1047142407425409024,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041815947525455879,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041815947525455879,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041815947525455879,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053456400448454656,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053456400448454656,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053456400448454656,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059542052604702720,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059542052604702720,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059542052604702720,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041645380960706560,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041645380960706560,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041645380960706560,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109356886556659712,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109356886556659712,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109356886556659712,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062276472314970112,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062276472314970112,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062276472314970112,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034787285248745473,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034787285248745473,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034787285248745473,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107114860851138560,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107114860851138560,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107114860851138560,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061712747774312452,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061712747774312452,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061712747774312452,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057359100143648768,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057359100143648768,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057359100143648768,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062135843664617473,0,-1,"The image you've provided appears to be a screenshot of a tweet with the text ""Reblog if you are a faggot!!!"" The term ""faggot"" is considered highly offensive and is used to demean and insult",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062135843664617473,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062135843664617473,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061613459979276288,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061613459979276288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061613459979276288,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051415787502792704,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051415787502792704,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051415787502792704,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041872780877357057,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041872780877357057,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041872780877357057,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044116684603355136,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044116684603355136,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044116684603355136,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044427384320135169,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044427384320135169,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044427384320135169,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056206951363670016,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056206951363670016,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056206951363670016,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1048966983105073152,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1048966983105073152,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1048966983105073152,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116701137875476482,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116701137875476482,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116701137875476482,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046988691351179264,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046988691351179264,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
