id,true_label,pred,response,prompt
tcXzxyV.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
tcXzxyV.png,0,0,0,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
tcXzxyV.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
tcXzxyV.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
u9FeEuE.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
u9FeEuE.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
u9FeEuE.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
u9FeEuE.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
u9FeEuE.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
u9FeEuE.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
u9FeEuE.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
u9FeEuE.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
pgVlfQb.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
pgVlfQb.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
pgVlfQb.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
pgVlfQb.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
pgVlfQb.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
pgVlfQb.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
pgVlfQb.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
pgVlfQb.png,0,0,0 (not offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
WvnX54P.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
WvnX54P.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
WvnX54P.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
WvnX54P.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
WvnX54P.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
WvnX54P.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
WvnX54P.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
WvnX54P.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
x76JHsa.png,1,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
x76JHsa.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
x76JHsa.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
x76JHsa.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
x76JHsa.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
x76JHsa.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
x76JHsa.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
x76JHsa.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
yHg7DkU.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
yHg7DkU.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
yHg7DkU.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
yHg7DkU.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
yHg7DkU.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
yHg7DkU.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
yHg7DkU.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
yHg7DkU.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
Hf65xSJ.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
Hf65xSJ.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
Hf65xSJ.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
Hf65xSJ.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
Hf65xSJ.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
Hf65xSJ.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
Hf65xSJ.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
Hf65xSJ.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
t4xWpee.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
t4xWpee.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
t4xWpee.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
t4xWpee.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
t4xWpee.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
t4xWpee.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
t4xWpee.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
t4xWpee.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
6r16i0p.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
6r16i0p.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
6r16i0p.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
6r16i0p.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
6r16i0p.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
6r16i0p.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
6r16i0p.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
6r16i0p.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
QNB8H2s.png,0,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
QNB8H2s.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
QNB8H2s.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
QNB8H2s.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
QNB8H2s.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
QNB8H2s.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
QNB8H2s.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
QNB8H2s.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
5W8eGmw.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
5W8eGmw.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
5W8eGmw.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
5W8eGmw.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
5W8eGmw.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
5W8eGmw.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
5W8eGmw.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
5W8eGmw.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
Nyo6x2Y.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
Nyo6x2Y.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
Nyo6x2Y.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
Nyo6x2Y.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
Nyo6x2Y.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
Nyo6x2Y.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
Nyo6x2Y.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
Nyo6x2Y.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
5hN4XOF.png,0,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
5hN4XOF.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
5hN4XOF.png,0,1,The meme is not hateful.,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
5hN4XOF.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
5hN4XOF.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
5hN4XOF.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
5hN4XOF.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
5hN4XOF.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
nEE5sjy.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
nEE5sjy.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
nEE5sjy.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
nEE5sjy.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
nEE5sjy.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
nEE5sjy.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
nEE5sjy.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
nEE5sjy.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
OH0Nuxb.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
OH0Nuxb.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
OH0Nuxb.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
OH0Nuxb.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
OH0Nuxb.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
OH0Nuxb.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
OH0Nuxb.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
OH0Nuxb.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
hoApJnq.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
hoApJnq.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
hoApJnq.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
hoApJnq.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
hoApJnq.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
hoApJnq.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
hoApJnq.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
hoApJnq.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
M6wyDw8.png,0,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
M6wyDw8.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
M6wyDw8.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
M6wyDw8.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
M6wyDw8.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
M6wyDw8.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
M6wyDw8.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
M6wyDw8.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
rklsz23.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
rklsz23.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
rklsz23.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
rklsz23.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
rklsz23.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
rklsz23.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
rklsz23.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
rklsz23.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
43LJZG9.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
43LJZG9.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
43LJZG9.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
43LJZG9.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
43LJZG9.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
43LJZG9.png,0,0,0,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
43LJZG9.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
43LJZG9.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
mHAg22Y.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
mHAg22Y.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
mHAg22Y.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
mHAg22Y.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
mHAg22Y.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
mHAg22Y.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
mHAg22Y.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
mHAg22Y.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
pEPz8iF.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
pEPz8iF.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
pEPz8iF.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
pEPz8iF.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
pEPz8iF.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
pEPz8iF.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
pEPz8iF.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
pEPz8iF.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
nnEBoVw.png,0,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
nnEBoVw.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
nnEBoVw.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
nnEBoVw.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
nnEBoVw.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
nnEBoVw.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
nnEBoVw.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
nnEBoVw.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
CaqKlOXWIAAvy8L.jpg,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
CaqKlOXWIAAvy8L.jpg,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
CaqKlOXWIAAvy8L.jpg,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
CaqKlOXWIAAvy8L.jpg,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
CaqKlOXWIAAvy8L.jpg,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
CaqKlOXWIAAvy8L.jpg,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
CaqKlOXWIAAvy8L.jpg,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
CaqKlOXWIAAvy8L.jpg,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
hLMgzsp.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
hLMgzsp.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
hLMgzsp.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
hLMgzsp.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
hLMgzsp.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
hLMgzsp.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
hLMgzsp.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
hLMgzsp.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
zvdzU3y.png,0,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
zvdzU3y.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
zvdzU3y.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
zvdzU3y.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
zvdzU3y.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
zvdzU3y.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
zvdzU3y.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
zvdzU3y.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
CbYe-4SW8AAmvbJ.jpg,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
CbYe-4SW8AAmvbJ.jpg,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
NwQNeBd.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
NwQNeBd.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
NwQNeBd.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
NwQNeBd.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
NwQNeBd.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
NwQNeBd.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
NwQNeBd.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
NwQNeBd.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
mZvaiMI.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
mZvaiMI.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
