id,true_label,pred,response,prompt
img/61503.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/61503.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/61503.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/61503.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/61503.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/61503.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/61503.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/61503.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/61503.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/41890.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/41890.png,1,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/41890.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/41890.png,1,1,"Yes, the text ""house of pedophile"" in the meme may be considered offensive to some people, especially those who have been victims of pedophiles or have strong negative feelings towards pedophiles. Therefore, the answer is 1 (","Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/41890.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/41890.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/41890.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/41890.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/41890.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/41890.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/52091.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/52091.png,1,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/52091.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/52091.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/52091.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/52091.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/52091.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/52091.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/52091.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/52091.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/24396.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/24396.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/24396.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/24396.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/24396.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/24396.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/24396.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/24396.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/24396.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/24396.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/72168.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/72168.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/72168.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/72168.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/72168.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/72168.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/72168.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/72168.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/72168.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/72168.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/85761.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/85761.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/85761.png,1,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/85761.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/85761.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/85761.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/85761.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/85761.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/85761.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/85761.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/35719.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/35719.png,0,0,0.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/35719.png,0,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/35719.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/35719.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/35719.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/35719.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/35719.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/35719.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/35719.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/90256.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/90256.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/90256.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/90256.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/90256.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/90256.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/90256.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/90256.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/90256.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/90256.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/20984.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/20984.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/20984.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/20984.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/20984.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/20984.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/20984.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/20984.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/20984.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/20984.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/95086.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/95086.png,1,1,"Yes, this meme is offensive.","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/95086.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/95086.png,1,1,Yes.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/95086.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/95086.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/95086.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/95086.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/95086.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/95086.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/49028.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/49028.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/49028.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/49028.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/49028.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/49028.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/49028.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/49028.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/49028.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/49028.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/18356.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/18356.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/18356.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/18356.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/18356.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/18356.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/18356.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/18356.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/18356.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/18356.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/52634.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/52634.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/52634.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/52634.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/52634.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/52634.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/52634.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/52634.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/52634.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/52634.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/80512.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/80512.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/80512.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/80512.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/80512.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/80512.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/80512.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/80512.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/80512.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/80512.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/62703.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/62703.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/62703.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/62703.png,0,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/62703.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/62703.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/62703.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/62703.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/62703.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/62703.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/95176.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/95176.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/95176.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/95176.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/95176.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/95176.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/95176.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/95176.png,0,0,"The meme is not offensive or hateful when considering both modalities. It is a political commentary on the silence of a specific individual, rather than targeting a specific group. However, it is important to note that the use of certain words or symbols in",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/95176.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/95176.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/27384.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/27384.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/27384.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/27384.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/27384.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/27384.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/27384.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/27384.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/27384.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/27384.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/82437.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/82437.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/82437.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/82437.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/82437.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/82437.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/82437.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/82437.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/82437.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/82437.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/26943.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/26943.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/26943.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/26943.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/26943.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/26943.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/26943.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/26943.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/26943.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/26943.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/09152.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/09152.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/09152.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/09152.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/09152.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/09152.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/09152.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/09152.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/09152.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/09152.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/07429.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/07429.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/07429.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/07429.png,1,1,Yes.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/07429.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/07429.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/07429.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/07429.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/07429.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/07429.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/75639.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/75639.png,1,1,"0=no. The meme does not contain any offensive content and does not make any derogatory remarks about any particular country. It simply uses the image of a person praying on a blue carpet with the text ""changing every single country it touches,"" which","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/75639.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/75639.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/75639.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/75639.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/75639.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/75639.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/75639.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/75639.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/46812.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/46812.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/46812.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/46812.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/46812.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/46812.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/46812.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/46812.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/46812.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/46812.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/63827.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/63827.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/63827.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/63827.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/63827.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/63827.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/63827.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/63827.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/63827.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/63827.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/41276.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/41276.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/41276.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/41276.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/41276.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/41276.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/41276.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/41276.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/41276.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/41276.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/56413.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/56413.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/56413.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/56413.png,1,1,Yes.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/56413.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/56413.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/56413.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/56413.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/56413.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/56413.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/69512.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/69512.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/69512.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/69512.png,0,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/69512.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/69512.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/69512.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/69512.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/69512.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/69512.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/43175.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/43175.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/43175.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/43175.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/43175.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/43175.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/43175.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/43175.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
