id,true_label,pred,response,prompt
WDUgdRk.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
WDUgdRk.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
WDUgdRk.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
WDUgdRk.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
WDUgdRk.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
iOyEYMl.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
iOyEYMl.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
iOyEYMl.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
iOyEYMl.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
iOyEYMl.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
bspb4sM.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
bspb4sM.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
bspb4sM.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
bspb4sM.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
bspb4sM.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Wwe2NdZ.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Wwe2NdZ.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Wwe2NdZ.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Wwe2NdZ.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Wwe2NdZ.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
EsepD5Q.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
EsepD5Q.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
EsepD5Q.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
EsepD5Q.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
EsepD5Q.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
xOFyAk8.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
xOFyAk8.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
xOFyAk8.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
xOFyAk8.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
xOFyAk8.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
s3iOROE.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
s3iOROE.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
s3iOROE.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
s3iOROE.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
s3iOROE.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
whhrfSE.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
whhrfSE.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
whhrfSE.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
whhrfSE.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
whhrfSE.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
WwN5X3R.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
WwN5X3R.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
WwN5X3R.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
WwN5X3R.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
WwN5X3R.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CW7tNBQU0AIADyq.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CW7tNBQU0AIADyq.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CW7tNBQU0AIADyq.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CW7tNBQU0AIADyq.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CW7tNBQU0AIADyq.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
otKSntf.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
otKSntf.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
otKSntf.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
otKSntf.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
otKSntf.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
7Q0ReMA.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
7Q0ReMA.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
7Q0ReMA.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
7Q0ReMA.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
7Q0ReMA.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
9CYSG3P.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
9CYSG3P.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
9CYSG3P.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
9CYSG3P.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
9CYSG3P.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Ci45dogWEAA2bSb.jpg,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Ci45dogWEAA2bSb.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Ci45dogWEAA2bSb.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Ci45dogWEAA2bSb.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Ci45dogWEAA2bSb.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
1iLg1U1.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
1iLg1U1.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
1iLg1U1.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
1iLg1U1.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
1iLg1U1.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
JHF6hFI.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
JHF6hFI.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
JHF6hFI.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
JHF6hFI.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
JHF6hFI.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CZrwNVe.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CZrwNVe.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CZrwNVe.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CZrwNVe.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CZrwNVe.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
XMReWCt.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
XMReWCt.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
XMReWCt.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
XMReWCt.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
XMReWCt.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
uUc4OqX.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
uUc4OqX.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
uUc4OqX.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
uUc4OqX.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
uUc4OqX.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
kzNSl6e.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
kzNSl6e.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
kzNSl6e.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
kzNSl6e.png,1,1,Offensive,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
kzNSl6e.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
TgSYoWe.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
TgSYoWe.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
TgSYoWe.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
TgSYoWe.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
TgSYoWe.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
qq8wzMR.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
qq8wzMR.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
qq8wzMR.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
qq8wzMR.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
qq8wzMR.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
fyAh3I0.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
fyAh3I0.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
fyAh3I0.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
fyAh3I0.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
fyAh3I0.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CMQqhImUkAAKeno.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CMQqhImUkAAKeno.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CMQqhImUkAAKeno.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CMQqhImUkAAKeno.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CMQqhImUkAAKeno.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
tINjUCc.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
tINjUCc.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
tINjUCc.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
tINjUCc.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
tINjUCc.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
eI2N5iQ.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
eI2N5iQ.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
eI2N5iQ.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
eI2N5iQ.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
eI2N5iQ.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
8ZOPW62.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
8ZOPW62.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
8ZOPW62.png,0,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
8ZOPW62.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
8ZOPW62.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
