id,true_label,pred,response,prompt
16080.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16080.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15334.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15334.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15334.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15334.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15334.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15334.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16152.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16152.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16152.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16152.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16152.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16152.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
17075.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
17075.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
17075.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
17075.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
17075.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
17075.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15824.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15824.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15824.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15824.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15824.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15824.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15402.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15402.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15402.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15402.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15402.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15402.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15989.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15989.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15989.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15989.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15989.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15989.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15791.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15791.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15791.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15791.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15791.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15791.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15465.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15465.jpg,0,1,"The image shows a cute squirrel holding an ear of corn, with the caption ""Corny Squirrel"" above it. There is no sexist or hateful content in the image or caption. Therefore, the meme expresses no negative sentiment and does not contain","Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15465.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15465.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15465.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15465.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16297.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16297.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16297.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16297.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16297.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16297.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15734.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15734.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15734.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15734.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15734.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15734.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15459.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15459.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15459.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15459.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15459.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15459.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15749.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15749.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15749.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15749.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15749.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15749.jpg,0,0,No.,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15343.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15343.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15343.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15343.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15343.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15343.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15658.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15658.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15658.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15658.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15658.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15658.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15675.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15675.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15675.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15675.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15675.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15675.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15653.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15653.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15653.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15653.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15653.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15653.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15951.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15951.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15951.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15951.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15951.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15951.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15274.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15274.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15274.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15274.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15274.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15274.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15837.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15837.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15837.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15837.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15837.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15837.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15674.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15674.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15674.jpg,1,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15674.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15674.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15674.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15773.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15773.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15773.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15773.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15773.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15773.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15646.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15646.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15646.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15646.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15646.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15646.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16039.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16039.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16039.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16039.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16039.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16039.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15498.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15498.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15498.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15498.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15498.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15498.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15729.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15729.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15729.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15729.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15729.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15729.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15484.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15484.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15484.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15484.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15484.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15484.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15511.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15511.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15511.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15511.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15511.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15511.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15001.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15001.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15001.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15001.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15001.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15001.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16002.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16002.jpg,1,1,1.,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16002.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16002.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16002.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16002.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16157.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16157.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16157.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16157.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16157.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16157.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15467.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15467.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15467.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15467.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15467.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15467.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15105.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15105.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15105.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15105.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15105.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15105.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15919.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15919.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15919.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15919.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15919.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15919.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16133.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16133.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16133.jpg,1,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16133.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16133.jpg,1,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16133.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15661.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15661.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15661.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15661.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15661.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15661.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16271.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16271.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16271.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16271.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16271.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16271.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16044.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16044.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16044.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16044.jpg,0,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16044.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16044.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15717.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15717.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15717.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15717.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15717.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15717.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15050.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15050.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15050.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15050.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15050.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15050.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16179.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16179.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16179.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16179.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16179.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
