id,true_label,pred,response,prompt
15633.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15633.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15633.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15633.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15202.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15202.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15202.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15202.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15202.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15121.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15121.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15121.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15121.jpg,1,1,Yes.,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15121.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16035.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16035.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16035.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16035.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16035.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15247.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15247.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15247.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15247.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15247.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16159.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16159.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16159.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16159.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16159.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15698.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15698.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15698.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15698.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15698.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15143.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15143.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15143.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15143.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15143.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16132.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16132.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16132.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16132.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16132.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17039.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17039.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17039.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17039.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17039.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15714.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15714.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15714.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15714.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15714.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15213.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15213.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15213.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15213.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15213.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15171.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15171.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15171.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15171.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15171.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15081.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15081.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15081.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15081.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15081.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15423.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15423.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15423.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15423.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15423.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15776.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15776.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15776.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15776.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15776.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15017.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15017.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15017.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15017.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15017.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15974.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15974.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15974.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15974.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15974.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16084.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16084.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16084.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16084.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16084.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15089.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15089.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15089.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15089.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15089.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15792.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15792.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15792.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15792.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15792.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16118.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16118.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16118.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16118.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16118.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15699.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15699.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15699.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15699.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15699.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15866.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15866.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15866.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15866.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15866.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15582.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15582.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15582.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15582.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15582.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16034.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16034.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16034.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16034.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16034.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15025.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15025.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15025.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15025.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15025.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15631.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15631.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15631.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15631.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15631.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15887.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15887.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15887.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15887.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15887.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17021.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17021.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17021.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17021.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17021.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15317.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15317.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15317.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15317.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15317.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15913.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15913.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15913.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15913.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15913.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15390.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15390.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15390.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15390.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15390.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15196.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15196.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15196.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15196.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15196.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17048.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17048.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17048.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17048.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17048.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16308.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16308.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16308.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16308.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16308.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15432.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15432.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15432.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15432.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15432.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15305.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15305.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15305.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15305.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15305.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15324.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15324.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15324.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15324.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15324.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15180.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15180.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15180.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15180.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15180.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16061.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16061.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16061.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16061.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16061.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15956.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15956.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15956.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15956.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15956.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16329.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16329.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16329.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16329.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16329.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15803.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15803.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15803.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15803.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15803.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15257.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15257.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15257.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15257.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15257.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15880.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15880.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15880.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15880.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15880.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15133.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15133.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15133.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15133.jpg,1,1,Yes.,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15133.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15536.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15536.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15536.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15536.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15536.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15671.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15671.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15671.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15671.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15671.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15380.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15380.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15380.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15380.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15380.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15088.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15088.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15088.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15088.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15088.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15106.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15106.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15106.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15106.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15106.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15636.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15636.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15636.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15636.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15636.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17063.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17063.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17063.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17063.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17063.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15972.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15972.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15972.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15972.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15972.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15944.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15944.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15944.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15944.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15944.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17008.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17008.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17008.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17008.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17008.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15750.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15750.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15750.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15750.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15750.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15189.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15189.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15189.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15189.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15189.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15062.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15062.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15062.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15062.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15062.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15485.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15485.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15485.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15485.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15485.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
