id,true_label,pred,response,prompt
img/64071.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/64071.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/64071.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/64071.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/64071.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/64071.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/64071.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/64071.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/80912.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/80912.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/80912.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/80912.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/80912.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/80912.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/80912.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/80912.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/80912.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/80912.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/84762.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/84762.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/84762.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/84762.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/84762.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/84762.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/84762.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/84762.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/84762.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/84762.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/39076.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/39076.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/39076.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/39076.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/39076.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/39076.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/39076.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/39076.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/39076.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/39076.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/85679.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/85679.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/85679.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/85679.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/85679.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/85679.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/85679.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/85679.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/85679.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/85679.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/38095.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/38095.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/38095.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/38095.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/38095.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/38095.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/38095.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/38095.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/38095.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/38095.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/52394.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/52394.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/52394.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/52394.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/52394.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/52394.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/52394.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/52394.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/52394.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/52394.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/14865.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/14865.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/14865.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/14865.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/14865.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/14865.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/14865.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/14865.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/14865.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/14865.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/54819.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/54819.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/54819.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/54819.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/54819.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/54819.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/54819.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/54819.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/54819.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/54819.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/46082.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/46082.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/46082.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/46082.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/46082.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/46082.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/46082.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/46082.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/46082.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/46082.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/73962.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/73962.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/73962.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/73962.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/73962.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/73962.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/73962.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/73962.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/73962.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/73962.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/78462.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/78462.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/78462.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/78462.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/78462.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/78462.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/78462.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/78462.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/78462.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/78462.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/49805.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/49805.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/49805.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/49805.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/49805.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/49805.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/49805.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/49805.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/49805.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/49805.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/24098.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/24098.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/24098.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/24098.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/24098.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/24098.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/24098.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/24098.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/24098.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/24098.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/67435.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/67435.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/67435.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/67435.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/67435.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/67435.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/67435.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/67435.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/67435.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/67435.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/60893.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/60893.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/60893.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/60893.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/60893.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/60893.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/60893.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/60893.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/60893.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/60893.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/93148.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/93148.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/93148.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/93148.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/93148.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/93148.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/93148.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/93148.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/93148.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/93148.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/07351.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/07351.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/07351.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/07351.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/07351.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/07351.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/07351.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/07351.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/07351.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/07351.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/16850.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/16850.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/16850.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/16850.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/16850.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/16850.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/16850.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/16850.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/16850.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/16850.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/96312.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/96312.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/96312.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/96312.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/96312.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/96312.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/96312.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/96312.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/96312.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/96312.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/86195.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/86195.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/86195.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/86195.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/86195.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/86195.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/86195.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/86195.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/86195.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/86195.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/84162.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/84162.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/84162.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/84162.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/84162.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/84162.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/84162.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/84162.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/84162.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/84162.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/12067.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/12067.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/12067.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/12067.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/12067.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/12067.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/12067.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/12067.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/12067.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/12067.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/05938.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/05938.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/05938.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/05938.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/05938.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/05938.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/05938.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/05938.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/05938.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/05938.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/43092.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/43092.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/43092.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/43092.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/43092.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/43092.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/43092.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/43092.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/43092.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/43092.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/30148.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/30148.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/30148.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/30148.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/30148.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/30148.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/30148.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/30148.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/30148.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/30148.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/12045.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/12045.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/12045.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/12045.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/12045.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/12045.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/12045.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/12045.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/12045.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/12045.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/92068.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/92068.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/92068.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/92068.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/92068.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/92068.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/92068.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/92068.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/92068.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/92068.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/73021.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/73021.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/73021.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/73021.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/73021.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/73021.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/73021.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/73021.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/73021.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
