id,true_label,pred,response,prompt
img/26943.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26943.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26943.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26943.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26943.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09152.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09152.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09152.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/09152.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/09152.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07429.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07429.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07429.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07429.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/07429.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/75639.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/75639.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/75639.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/75639.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/75639.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46812.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46812.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46812.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46812.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46812.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63827.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63827.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63827.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63827.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63827.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41276.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41276.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41276.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41276.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41276.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56413.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56413.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56413.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/56413.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/56413.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69512.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69512.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69512.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69512.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/69512.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43175.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43175.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43175.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/43175.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/43175.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54129.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54129.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54129.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54129.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54129.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/23645.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/23645.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/23645.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/23645.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/23645.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89425.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89425.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89425.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89425.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89425.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16923.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16923.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16923.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/16923.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/16923.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04769.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04769.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04769.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/04769.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/04769.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69815.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69815.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69815.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69815.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/69815.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91468.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91468.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91468.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91468.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91468.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52104.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52104.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52104.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52104.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/52104.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52031.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52031.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52031.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52031.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52031.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/08795.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/08795.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/08795.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/08795.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/08795.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50317.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50317.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50317.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50317.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/50317.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73914.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73914.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73914.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73914.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73914.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03197.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03197.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03197.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03197.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03197.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49621.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49621.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49621.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49621.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49621.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68530.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68530.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68530.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68530.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68530.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98547.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98547.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98547.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98547.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/98547.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03519.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03519.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03519.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/03519.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/03519.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43698.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43698.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43698.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43698.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43698.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84756.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84756.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84756.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84756.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84756.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93051.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93051.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93051.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93051.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93051.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68257.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68257.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68257.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68257.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68257.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12834.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12834.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12834.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/12834.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/12834.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57208.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57208.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57208.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/57208.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/57208.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26439.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26439.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26439.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26439.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26439.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53769.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53769.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53769.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53769.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53769.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28406.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28406.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28406.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28406.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28406.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53418.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53418.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53418.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53418.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53418.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10785.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10785.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10785.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/10785.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/10785.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84302.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84302.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84302.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84302.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84302.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76015.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76015.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76015.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76015.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76015.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34189.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34189.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34189.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34189.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34189.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52079.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52079.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52079.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52079.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52079.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63987.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63987.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63987.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63987.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63987.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73526.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73526.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73526.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73526.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/73526.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02145.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02145.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02145.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02145.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02145.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84102.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84102.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84102.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84102.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84102.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32981.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32981.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32981.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32981.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32981.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73605.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73605.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73605.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73605.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73605.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07382.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07382.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07382.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07382.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/07382.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64071.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64071.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64071.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64071.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64071.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80912.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80912.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80912.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/80912.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/80912.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84762.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84762.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84762.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84762.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84762.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39076.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39076.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39076.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39076.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/39076.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/85679.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/85679.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/85679.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/85679.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/85679.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38095.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38095.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38095.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/38095.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/38095.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52394.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52394.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52394.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52394.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52394.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14865.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14865.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14865.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/14865.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/14865.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54819.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54819.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54819.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54819.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54819.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46082.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46082.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46082.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46082.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46082.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73962.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73962.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73962.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73962.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73962.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78462.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78462.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78462.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78462.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78462.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49805.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49805.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49805.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49805.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49805.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/24098.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/24098.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/24098.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/24098.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/24098.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/67435.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/67435.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/67435.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/67435.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/67435.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/60893.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/60893.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/60893.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/60893.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/60893.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93148.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93148.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93148.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93148.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93148.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07351.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07351.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07351.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07351.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/07351.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16850.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16850.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16850.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16850.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/16850.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96312.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96312.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96312.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96312.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96312.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/86195.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/86195.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/86195.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/86195.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/86195.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84162.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84162.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
