id,true_label,pred,response,prompt
img/07429.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07429.png,1,1,The meme text contains offensive language and is not appropriate for a public platform. It is important to be respectful and considerate when discussing sensitive topics.,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07429.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07429.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/07429.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/75639.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/75639.png,1,0,"The meme text ""changing every single country it touches"" is a statement that could be interpreted in various ways, depending on the context in which it is used. Without additional context, it is not possible to definitively classify the meme as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/75639.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/75639.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/75639.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46812.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46812.png,0,0,"The meme text ""goat meat is very popular in islamic countries"" is a statement of fact and does not contain any hateful language or imagery. Therefore, the meme can be classified as 0 for not hateful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46812.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46812.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46812.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63827.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63827.png,1,0,"The meme you've provided appears to be a humorous take on a teacher being recognized for their work within the black community. It features a noose, which is a symbol of death and is often associated with lynching and racism.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63827.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63827.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63827.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41276.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41276.png,1,0,The meme you've provided is a humorous take on the evolution of ape-like creature from a simple task like peeling a banana to a more complex and aggressive behavior like busting caps. It is not intended to be hate,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41276.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41276.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41276.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56413.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56413.png,1,0,"The meme text you provided is offensive and racist. It is not appropriate to use such language, and it is not acceptable to classify it as ""not hateful."" The text promotes violence and discrimination against a specific group of people. Therefore","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56413.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/56413.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/56413.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69512.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69512.png,0,1,"The meme text ""happy birthday you sexy beast"" is not inherently hateful. It is a playful and affectionate message that could be used in a variety of contexts, such as between friends or in a romantic relationship. The","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69512.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69512.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/69512.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43175.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43175.png,1,1,"The meme text you provided is offensive and derogatory towards individuals with mental health conditions. It is not appropriate to use such language, as it stigmatizes and belittles those who are struggling with mental health issues. Therefore, I","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43175.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43175.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/43175.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54129.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54129.png,0,1,"The meme text ""dump pipe to the ocean"" is a form of dark humor that is not inherently hateful. It is a joke that plays on the idea of using the ocean as a dumping ground for waste, which is an environmental","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54129.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54129.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54129.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/23645.png,1,1,"The meme text ""you enjoy pushing them down the stairs"" is a form of hate speech and can be considered hateful. It is not appropriate to use such language, as it promotes violence and discrimination against a group of people.",Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/23645.png,1,0,"The meme you've provided contains text that is not appropriate or respectful. It is not suitable for a public platform and does not align with the values of respect and inclusivity. Therefore, I cannot classify this meme as it","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/23645.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/23645.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/23645.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89425.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89425.png,1,1,"The meme text ""hello chocolate paradise princess I'm albert"" is not inherently hateful. It appears to be a playful or flirtatious greeting, and without additional context, it is not possible to determine if","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89425.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89425.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89425.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16923.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16923.png,1,1,"The meme you've provided contains text that is offensive and inappropriate. It is not suitable for a public platform and is likely intended to be humorous in a private context. However, due to the nature of the content, it is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16923.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16923.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/16923.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04769.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04769.png,1,1,"The meme text contains a derogatory term and a homophobic slur, which are offensive and not appropriate for public discourse. Therefore, this meme would be classified as 1, indicating that it contains hateful content.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04769.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/04769.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/04769.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69815.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69815.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69815.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69815.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/69815.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91468.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91468.png,0,0,"The meme text you provided contains language that is offensive and dehumanizing. It is not appropriate to use such language, and it is not acceptable to classify it as ""Hateful"" or ""Not Hateful"" because it promotes a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91468.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91468.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/91468.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52104.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52104.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52104.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52104.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52104.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52031.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52031.png,0,-1,"The meme you've provided features a person with a tattooed face, making a gesture that could be interpreted as a sign of disbelief or disapproval. The text ""theriously?? that's methed up!"" is a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52031.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52031.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52031.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/08795.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/08795.png,0,1,"The meme you've provided is a humorous take on the challenges faced by people working in the oil field, specifically in the context of the environmental impact of oil extraction. It is not intended to be hateful and is classifiable as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/08795.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/08795.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/08795.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50317.png,1,1,"The meme text contains a derogatory term that is considered offensive and is not appropriate for public discourse. Therefore, the meme is hateful.",Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50317.png,1,1,"The meme text contains a derogatory and offensive term, which is not appropriate for public discourse. It is important to avoid using language that is disrespectful or discriminatory towards any individual or group. Therefore, I cannot classify","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50317.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/50317.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/50317.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73914.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73914.png,1,-1,"The meme features two images: the top image shows a young boy with a smile, and the bottom image shows a gorilla. The text ""be careful who you call ugly in highschool"" is placed between the two images.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73914.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73914.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73914.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03197.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03197.png,1,1,"The meme text is a joke about the appearance of the birds, suggesting that the birds are likely female due to their size and the presence of a smaller bird that could be a male. The meme is not intended to be hateful and is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03197.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03197.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03197.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49621.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49621.png,0,-1,"The meme you've provided is a humorous image with a caption that is intended to be funny. It features a person laughing and the caption is a play on words, suggesting that the person is saying they didn't mean to","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49621.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49621.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49621.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68530.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68530.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68530.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68530.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68530.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98547.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98547.png,0,-1,"The meme you've provided appears to be a political statement rather than a joke or a humorous image. It seems to be expressing a sentiment against Mexican immigration or presence in the United States. The text ""waves mexican flag","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98547.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98547.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98547.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03519.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03519.png,1,1,"The meme text ""i'm going home i'm russian"" is a play on words and does not contain any hateful content. It is a humorous take on the stereotype that Russians are associated with vodka and returning home","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03519.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03519.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03519.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43698.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43698.png,0,0,"The meme text ""don't be late for work get the protestor plow"" is a form of dark humor that plays on the idea of using a plow to clear a path for a vehicle, which is typically used for snow removal","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43698.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43698.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43698.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84756.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84756.png,1,1,"The meme text you provided contains a statement that is potentially offensive and insensitive. It is not appropriate to make jokes about someone's appearance or personal circumstances, especially in a way that could be hurtful or dismissive. Therefore, I would","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84756.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84756.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84756.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93051.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93051.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93051.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93051.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/93051.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68257.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68257.png,0,-1,"The meme text ""everyone is afraid of dark"" is a statement that can be interpreted in various ways. It could be seen as a humorous observation about human behavior, suggesting that many people have a fear of the dark. However, it","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68257.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68257.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68257.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12834.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12834.png,1,1,"The meme text you provided contains a derogatory and offensive term. Based on the content of the meme, I would classify it as 1 for Hateful. The use of the term ""anus"" in a derogatory","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12834.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12834.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/12834.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57208.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57208.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57208.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/57208.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/57208.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26439.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26439.png,0,-1,"The meme you've provided appears to be a humorous take on the potential negative effects of parental opioid use on children's intelligence. It features a woman with a surprised or shocked expression, which is often used in memes","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26439.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26439.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26439.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53769.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53769.png,0,0,"The meme you've provided is a political statement with a humorous intent. It is not hateful. The text is a critique of the Department of Education, which was created during Jimmy Carter's presidency, and it suggests that the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53769.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53769.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53769.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28406.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28406.png,0,-1,"The meme you've provided is a humorous image with a caption that is meant to be lighthearted and playful. It features a woman with a confident and assertive expression, which is intended to convey a sense of self-","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28406.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28406.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28406.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53418.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53418.png,0,-1,"The meme text ""a real man loads the dishwasher every night"" is a statement that is intended to be humorous or satirical, suggesting that a man who takes on household chores, such as loading the dishwasher","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53418.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53418.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53418.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10785.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10785.png,1,0,"The meme you've provided contains text that is offensive and derogatory. It is not appropriate to use such language, and it is not acceptable to classify it as ""Not Hateful."" The text promotes a derogatory stere","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10785.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/10785.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/10785.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84302.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84302.png,0,-1,The meme you've provided contains text that seems to be making a statement about the sharing of information or resources in response to different groups of people experiencing harm or suffering. The text is juxtaposed with images of people who appear to be,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84302.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84302.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84302.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76015.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76015.png,0,-1,"The meme you've provided appears to be a humorous take on the diversity of Christmas celebrations. It shows a person dressed as Santa Claus, with the text ""everyone celebrates Christmas!"" followed by a photo of three individuals dressed","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76015.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76015.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76015.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34189.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34189.png,0,0,"The meme text ""fight for what you believe in fight for the future"" is a call to action and does not contain any hateful language. Therefore, I would classify this meme as 0, not hateful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34189.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34189.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34189.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52079.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52079.png,0,-1,"The meme you've provided is a humorous take on the financial impact of buying a house. It features a couple with the man holding the woman above his head, which is a playful and exaggerated gesture often used to express joy or","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52079.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52079.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52079.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63987.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63987.png,0,-1,"The meme you've provided appears to be a political statement rather than a humorous or satirical meme. It seems to be expressing a negative sentiment towards a group of people who are migrating, which could be considered as a form","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63987.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63987.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63987.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73526.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73526.png,0,1,"The meme you've provided contains text that is offensive and promotes violence. It is not appropriate to share or promote content that encourages or normalizes violence, especially against women. Therefore, I would classify this meme as 1","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73526.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73526.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/73526.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02145.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02145.png,0,1,"The meme text ""and then I asked mom, what's for dinner?"" is not inherently hateful. It is a common scenario where a child asks about the meal being served, which is a normal and innocent question. The meme","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02145.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02145.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02145.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84102.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84102.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84102.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84102.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84102.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32981.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32981.png,0,0,"The meme text ""a truck that comes with a dishwasher!"" is not hateful. It is a humorous statement about a truck that has an unusual feature, which is a dishwasher. The meme is not making","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32981.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32981.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32981.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73605.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73605.png,0,0,"The meme you've provided appears to be a humorous take on the idea that a person's smile can be a universal sign of positivity and happiness, regardless of the context or circumstances. It does not contain any text that could be","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73605.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73605.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73605.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07382.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07382.png,1,0,"The meme text ""wouldn't be the last time those people used the oven this way"" is a reference to the historical context of the image, which depicts a scene from the Holocaust. The meme is not making","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07382.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07382.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/07382.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64071.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64071.png,0,-1,"The meme you've provided is a two-panel image with text that reads, ""when you have someone to help and take care of you what could happen if you didn't."" The first panel shows a woman pushing a wheelchair with","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64071.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64071.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64071.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80912.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80912.png,0,0,"The meme you've provided appears to be a humorous or satirical take on a conversation between a person and former US President Barack Obama. The text ""mr obama it is an honor"" is a common phrase used to express respect","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80912.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/80912.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/80912.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84762.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84762.png,1,0,"The meme text ""do you know how to turn your dishwasher into a snowblower? throw em a shovel"" is a playful and humorous statement, suggesting that the person being addressed is not familiar with the process","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84762.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84762.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84762.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39076.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39076.png,0,0,"The meme you've provided does not contain any text. However, I can provide a classification based on the image content.

The image shows a person interacting with a monkey, and there is no visible text that could be classified","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39076.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39076.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/39076.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/85679.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/85679.png,1,0,"The meme you've provided is not hateful. It features a woman smiling and a monkey with a chain around its neck, and the text is a playful and respectful greeting. The meme does not contain any offensive or","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/85679.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/85679.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/85679.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38095.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38095.png,0,-1,"The meme text ""haters will say it's photoshop"" is a common phrase used to dismiss criticism or skepticism by suggesting that the person or people making the criticism are simply being negative or untrusting. It is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38095.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/38095.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/38095.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52394.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52394.png,0,-1,"The meme you've provided appears to be a satirical or humorous commentary on a situation where a group of people is engaged in a physical altercation. The text ""i forgot what are we fighting over again?"" is a c","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52394.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52394.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52394.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14865.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
